Cont	1.35e-16	0.0
AB	+	AAAABA	+	ABAABBBB	>	ABAAAABA	+	ABAABBBB	;	0.1
AB	+	AAAAB	+	ABAABBBB	>	ABAAAAB	+	ABAABBBB	;	0.1
AB	+	AAAABB	+	ABAABBBB	>	ABAAAABB	+	ABAABBBB	;	0.1
BB	+	AAAA	+	ABAABBBB	>	BBAAAA	+	ABAABBBB	;	0.1
BB	+	AAAABA	+	ABAABBBB	>	BBAAAABA	+	ABAABBBB	;	0.1
BB	+	AAAAB	+	ABAABBBB	>	BBAAAAB	+	ABAABBBB	;	0.1
BB	+	AAAABB	+	ABAABBBB	>	BBAAAABB	+	ABAABBBB	;	0.1
AAB	+	AAAA	+	ABAABBBB	>	AABAAAA	+	ABAABBBB	;	0.1
AAB	+	AAAAB	+	ABAABBBB	>	AABAAAAB	+	ABAABBBB	;	0.1
ABB	+	AAAA	+	ABAABBBB	>	ABBAAAA	+	ABAABBBB	;	0.1
ABB	+	AAAAB	+	ABAABBBB	>	ABBAAAAB	+	ABAABBBB	;	0.1
BAB	+	AAAA	+	ABAABBBB	>	BABAAAA	+	ABAABBBB	;	0.1
BAB	+	AAAAB	+	ABAABBBB	>	BABAAAAB	+	ABAABBBB	;	0.1
BBB	+	AAAA	+	ABAABBBB	>	BBBAAAA	+	ABAABBBB	;	0.1
BBB	+	AAAAB	+	ABAABBBB	>	BBBAAAAB	+	ABAABBBB	;	0.1
AAAB	+	AAAA	+	ABAABBBB	>	AAABAAAA	+	ABAABBBB	;	0.1
AABB	+	AAAA	+	ABAABBBB	>	AABBAAAA	+	ABAABBBB	;	0.1
BBAB	+	AAAA	+	ABAABBBB	>	BBABAAAA	+	ABAABBBB	;	0.1
ABAB	+	AAAA	+	ABAABBBB	>	ABABAAAA	+	ABAABBBB	;	0.1
BABB	+	AAAA	+	ABAABBBB	>	BABBAAAA	+	ABAABBBB	;	0.1
BAAB	+	AAAA	+	ABAABBBB	>	BAABAAAA	+	ABAABBBB	;	0.1
BBA	+	AABAABBB	>	B	+	BA	+	AABAABBB	;	0.1
BBAA	+	AABAABBB	>	B	+	BAA	+	AABAABBB	;	0.1
BBAB	+	AABAABBB	>	B	+	BAB	+	AABAABBB	;	0.1
BBABA	+	AABAABBB	>	B	+	BABA	+	AABAABBB	;	0.1
BBABAA	+	AABAABBB	>	B	+	BABAA	+	AABAABBB	;	0.1
BBABAB	+	AABAABBB	>	B	+	BABAB	+	AABAABBB	;	0.1
BBABAAB	+	AABAABBB	>	B	+	BABAAB	+	AABAABBB	;	0.1
BBABABB	+	AABAABBB	>	B	+	BABABB	+	AABAABBB	;	0.1
BBABAAAA	+	AABAABBB	>	B	+	BABAAAA	+	AABAABBB	;	0.1
BBABAAAB	+	AABAABBB	>	B	+	BABAAAB	+	AABAABBB	;	0.1
BBABAABB	+	AABAABBB	>	B	+	BABAABB	+	AABAABBB	;	0.1
BBBA	+	AABAABBB	>	BB	+	BA	+	AABAABBB	;	0.1
BBBAA	+	AABAABBB	>	BB	+	BAA	+	AABAABBB	;	0.1
BBBAB	+	AABAABBB	>	BB	+	BAB	+	AABAABBB	;	0.1
BBBAAB	+	AABAABBB	>	BB	+	BAAB	+	AABAABBB	;	0.1
BBBABB	+	AABAABBB	>	BB	+	BABB	+	AABAABBB	;	0.1
BBBAAAA	+	AABAABBB	>	BB	+	BAAAA	+	AABAABBB	;	0.1
BBBAAAB	+	AABAABBB	>	BB	+	BAAAB	+	AABAABBB	;	0.1
BBBAABB	+	AABAABBB	>	BB	+	BAABB	+	AABAABBB	;	0.1
BBAABA	+	AABAABBB	>	B	+	BAABA	+	AABAABBB	;	0.1
BBAABAA	+	AABAABBB	>	B	+	BAABAA	+	AABAABBB	;	0.1
BBAABAB	+	AABAABBB	>	B	+	BAABAB	+	AABAABBB	;	0.1
BBABB	+	AABAABBB	>	B	+	BABB	+	AABAABBB	;	0.1
ABBABB	+	AABAABBB	>	AB	+	BABB	+	AABAABBB	;	0.1
AABBABB	+	AABAABBB	>	AAB	+	BABB	+	AABAABBB	;	0.1
BBBABAAA	+	AABAABBB	>	BB	+	BABAAA	+	AABAABBB	;	0.1
BBBABABA	+	AABAABBB	>	BB	+	BABABA	+	AABAABBB	;	0.1
BBAAB	+	AABAABBB	>	B	+	BAAB	+	AABAABBB	;	0.1
BBAAAA	+	AABAABBB	>	B	+	BAAAA	+	AABAABBB	;	0.1
BBAAAB	+	AABAABBB	>	B	+	BAAAB	+	AABAABBB	;	0.1
BBAABB	+	AABAABBB	>	B	+	BAABB	+	AABAABBB	;	0.1
ABBA	+	AABAABBB	>	AB	+	BA	+	AABAABBB	;	0.1
ABBAA	+	AABAABBB	>	AB	+	BAA	+	AABAABBB	;	0.1
ABBAB	+	AABAABBB	>	AB	+	BAB	+	AABAABBB	;	0.1
ABBAAB	+	AABAABBB	>	AB	+	BAAB	+	AABAABBB	;	0.1
ABBAAAA	+	AABAABBB	>	AB	+	BAAAA	+	AABAABBB	;	0.1
ABBAAAB	+	AABAABBB	>	AB	+	BAAAB	+	AABAABBB	;	0.1
ABBAABB	+	AABAABBB	>	AB	+	BAABB	+	AABAABBB	;	0.1
ABBAAA	+	AABAABBB	>	AB	+	BAAA	+	AABAABBB	;	0.1
ABBABA	+	AABAABBB	>	AB	+	BABA	+	AABAABBB	;	0.1
ABBABAA	+	AABAABBB	>	AB	+	BABAA	+	AABAABBB	;	0.1
ABBABAB	+	AABAABBB	>	AB	+	BABAB	+	AABAABBB	;	0.1
ABBABAAB	+	AABAABBB	>	AB	+	BABAAB	+	AABAABBB	;	0.1
ABBABABB	+	AABAABBB	>	AB	+	BABABB	+	AABAABBB	;	0.1
ABBAABA	+	AABAABBB	>	AB	+	BAABA	+	AABAABBB	;	0.1
ABBAABAA	+	AABAABBB	>	AB	+	BAABAA	+	AABAABBB	;	0.1
ABBAABAB	+	AABAABBB	>	AB	+	BAABAB	+	AABAABBB	;	0.1
ABBAAABA	+	AABAABBB	>	AB	+	BAAABA	+	AABAABBB	;	0.1
AABBA	+	AABAABBB	>	AAB	+	BA	+	AABAABBB	;	0.1
AABBAA	+	AABAABBB	>	AAB	+	BAA	+	AABAABBB	;	0.1
AABBAB	+	AABAABBB	>	AAB	+	BAB	+	AABAABBB	;	0.1
AABBAAB	+	AABAABBB	>	AAB	+	BAAB	+	AABAABBB	;	0.1
AABBAAAA	+	AABAABBB	>	AAB	+	BAAAA	+	AABAABBB	;	0.1
AABBAAAB	+	AABAABBB	>	AAB	+	BAAAB	+	AABAABBB	;	0.1
AABBAABB	+	AABAABBB	>	AAB	+	BAABB	+	AABAABBB	;	0.1
AABBAAA	+	AABAABBB	>	AAB	+	BAAA	+	AABAABBB	;	0.1
AABBABA	+	AABAABBB	>	AAB	+	BABA	+	AABAABBB	;	0.1
AABBABAA	+	AABAABBB	>	AAB	+	BABAA	+	AABAABBB	;	0.1
AABBABAB	+	AABAABBB	>	AAB	+	BABAB	+	AABAABBB	;	0.1
AABBAABA	+	AABAABBB	>	AAB	+	BAABA	+	AABAABBB	;	0.1
ABABBA	+	AABAABBB	>	ABAB	+	BA	+	AABAABBB	;	0.1
ABABBAA	+	AABAABBB	>	ABAB	+	BAA	+	AABAABBB	;	0.1
ABABBAB	+	AABAABBB	>	ABAB	+	BAB	+	AABAABBB	;	0.1
ABABBAAB	+	AABAABBB	>	ABAB	+	BAAB	+	AABAABBB	;	0.1
ABABBABB	+	AABAABBB	>	ABAB	+	BABB	+	AABAABBB	;	0.1
ABABBAAA	+	AABAABBB	>	ABAB	+	BAAA	+	AABAABBB	;	0.1
ABABBABA	+	AABAABBB	>	ABAB	+	BABA	+	AABAABBB	;	0.1
ABAABBA	+	AABAABBB	>	ABAAB	+	BA	+	AABAABBB	;	0.1
ABAABBAA	+	AABAABBB	>	ABAAB	+	BAA	+	AABAABBB	;	0.1
ABAABBAB	+	AABAABBB	>	ABAAB	+	BAB	+	AABAABBB	;	0.1
AABABBA	+	AABAABBB	>	AABAB	+	BA	+	AABAABBB	;	0.1
AABABBAA	+	AABAABBB	>	AABAB	+	BAA	+	AABAABBB	;	0.1
AABABBAB	+	AABAABBB	>	AABAB	+	BAB	+	AABAABBB	;	0.1
AABAABBA	+	AABAABBB	>	AABAAB	+	BA	+	AABAABBB	;	0.1
BABABBA	+	AABAABBB	>	BABAB	+	BA	+	AABAABBB	;	0.1
BABABBAA	+	AABAABBB	>	BABAB	+	BAA	+	AABAABBB	;	0.1
BABABBAB	+	AABAABBB	>	BABAB	+	BAB	+	AABAABBB	;	0.1
BABAABBA	+	AABAABBB	>	BABAAB	+	BA	+	AABAABBB	;	0.1
AAABABBA	+	AABAABBB	>	AAABAB	+	BA	+	AABAABBB	;	0.1
BBABABBA	+	AABAABBB	>	B	+	BABABBA	+	AABAABBB	;	0.1
BBABABBA	+	AABAABBB	>	BBABAB	+	BA	+	AABAABBB	;	0.1
BBBABBA	+	AABAABBB	>	BB	+	BABBA	+	AABAABBB	;	0.1
BBBABBA	+	AABAABBB	>	BBBAB	+	BA	+	AABAABBB	;	0.1
BBBABBAA	+	AABAABBB	>	BB	+	BABBAA	+	AABAABBB	;	0.1
BBBABBAA	+	AABAABBB	>	BBBAB	+	BAA	+	AABAABBB	;	0.1
BBBABBAB	+	AABAABBB	>	BB	+	BABBAB	+	AABAABBB	;	0.1
BBBABBAB	+	AABAABBB	>	BBBAB	+	BAB	+	AABAABBB	;	0.1
BBBAABBA	+	AABAABBB	>	BB	+	BAABBA	+	AABAABBB	;	0.1
BBBAABBA	+	AABAABBB	>	BBBAAB	+	BA	+	AABAABBB	;	0.1
BABBA	+	AABAABBB	>	BAB	+	BA	+	AABAABBB	;	0.1
BABBAA	+	AABAABBB	>	BAB	+	BAA	+	AABAABBB	;	0.1
BABBAB	+	AABAABBB	>	BAB	+	BAB	+	AABAABBB	;	0.1
BABBAAB	+	AABAABBB	>	BAB	+	BAAB	+	AABAABBB	;	0.1
BABBABB	+	AABAABBB	>	BAB	+	BABB	+	AABAABBB	;	0.1
BABBAAAA	+	AABAABBB	>	BAB	+	BAAAA	+	AABAABBB	;	0.1
BABBAAAB	+	AABAABBB	>	BAB	+	BAAAB	+	AABAABBB	;	0.1
BABBAABB	+	AABAABBB	>	BAB	+	BAABB	+	AABAABBB	;	0.1
BABBAAA	+	AABAABBB	>	BAB	+	BAAA	+	AABAABBB	;	0.1
BABBABA	+	AABAABBB	>	BAB	+	BABA	+	AABAABBB	;	0.1
BABBABAA	+	AABAABBB	>	BAB	+	BABAA	+	AABAABBB	;	0.1
BABBABAB	+	AABAABBB	>	BAB	+	BABAB	+	AABAABBB	;	0.1
BABBAABA	+	AABAABBB	>	BAB	+	BAABA	+	AABAABBB	;	0.1
BBABBA	+	AABAABBB	>	B	+	BABBA	+	AABAABBB	;	0.1
BBABBA	+	AABAABBB	>	BBAB	+	BA	+	AABAABBB	;	0.1
BBABBAA	+	AABAABBB	>	B	+	BABBAA	+	AABAABBB	;	0.1
BBABBAA	+	AABAABBB	>	BBAB	+	BAA	+	AABAABBB	;	0.1
BBABBAB	+	AABAABBB	>	B	+	BABBAB	+	AABAABBB	;	0.1
BBABBAB	+	AABAABBB	>	BBAB	+	BAB	+	AABAABBB	;	0.1
BBABBAAB	+	AABAABBB	>	B	+	BABBAAB	+	AABAABBB	;	0.1
BBABBAAB	+	AABAABBB	>	BBAB	+	BAAB	+	AABAABBB	;	0.1
BBABBABB	+	AABAABBB	>	B	+	BABBABB	+	AABAABBB	;	0.1
BBABBABB	+	AABAABBB	>	BBAB	+	BABB	+	AABAABBB	;	0.1
BBABBAAA	+	AABAABBB	>	B	+	BABBAAA	+	AABAABBB	;	0.1
BBABBAAA	+	AABAABBB	>	BBAB	+	BAAA	+	AABAABBB	;	0.1
BBABBABA	+	AABAABBB	>	B	+	BABBABA	+	AABAABBB	;	0.1
BBABBABA	+	AABAABBB	>	BBAB	+	BABA	+	AABAABBB	;	0.1
ABBABBA	+	AABAABBB	>	AB	+	BABBA	+	AABAABBB	;	0.1
ABBABBA	+	AABAABBB	>	ABBAB	+	BA	+	AABAABBB	;	0.1
ABBABBAA	+	AABAABBB	>	AB	+	BABBAA	+	AABAABBB	;	0.1
ABBABBAA	+	AABAABBB	>	ABBAB	+	BAA	+	AABAABBB	;	0.1
ABBABBAB	+	AABAABBB	>	AB	+	BABBAB	+	AABAABBB	;	0.1
ABBABBAB	+	AABAABBB	>	ABBAB	+	BAB	+	AABAABBB	;	0.1
AABBABBA	+	AABAABBB	>	AAB	+	BABBA	+	AABAABBB	;	0.1
AABBABBA	+	AABAABBB	>	AABBAB	+	BA	+	AABAABBB	;	0.1
BBAAA	+	AABAABBB	>	B	+	BAAA	+	AABAABBB	;	0.1
BBAABAAB	+	AABAABBB	>	B	+	BAABAAB	+	AABAABBB	;	0.1
BBAABABB	+	AABAABBB	>	B	+	BAABABB	+	AABAABBB	;	0.1
BBAAABA	+	AABAABBB	>	B	+	BAAABA	+	AABAABBB	;	0.1
BBAAABAA	+	AABAABBB	>	B	+	BAAABAA	+	AABAABBB	;	0.1
BBAAABAB	+	AABAABBB	>	B	+	BAAABAB	+	AABAABBB	;	0.1
BBAAAABA	+	AABAABBB	>	B	+	BAAAABA	+	AABAABBB	;	0.1
BBBAAA	+	AABAABBB	>	BB	+	BAAA	+	AABAABBB	;	0.1
BBBABA	+	AABAABBB	>	BB	+	BABA	+	AABAABBB	;	0.1
BBBABAA	+	AABAABBB	>	BB	+	BABAA	+	AABAABBB	;	0.1
BBBABAB	+	AABAABBB	>	BB	+	BABAB	+	AABAABBB	;	0.1
BBBABAAB	+	AABAABBB	>	BB	+	BABAAB	+	AABAABBB	;	0.1
BBBABABB	+	AABAABBB	>	BB	+	BABABB	+	AABAABBB	;	0.1
BBBAABA	+	AABAABBB	>	BB	+	BAABA	+	AABAABBB	;	0.1
BBBAABAA	+	AABAABBB	>	BB	+	BAABAA	+	AABAABBB	;	0.1
BBBAABAB	+	AABAABBB	>	BB	+	BAABAB	+	AABAABBB	;	0.1
BBBAAABA	+	AABAABBB	>	BB	+	BAAABA	+	AABAABBB	;	0.1
BBABAAA	+	AABAABBB	>	B	+	BABAAA	+	AABAABBB	;	0.1
BBABABA	+	AABAABBB	>	B	+	BABABA	+	AABAABBB	;	0.1
BBAABABA	+	AABAABBB	>	B	+	BAABABA	+	AABAABBB	;	0.1
BBABAABA	+	AABAABBB	>	B	+	BABAABA	+	AABAABBB	;	0.1
BAABBA	+	AABAABBB	>	BAAB	+	BA	+	AABAABBB	;	0.1
BBAABBA	+	AABAABBB	>	B	+	BAABBA	+	AABAABBB	;	0.1
BBAABBA	+	AABAABBB	>	BBAAB	+	BA	+	AABAABBB	;	0.1
BAABBAA	+	AABAABBB	>	BAAB	+	BAA	+	AABAABBB	;	0.1
BAABBAB	+	AABAABBB	>	BAAB	+	BAB	+	AABAABBB	;	0.1
ABABABBA	+	AABAABBB	>	ABABAB	+	BA	+	AABAABBB	;	0.1
BAABABBA	+	AABAABBB	>	BAABAB	+	BA	+	AABAABBB	;	0.1
BBABABAA	+	AABAABBB	>	B	+	BABABAA	+	AABAABBB	;	0.1
BBABABAB	+	AABAABBB	>	B	+	BABABAB	+	AABAABBB	;	0.1
ABBABABA	+	AABAABBB	>	AB	+	BABABA	+	AABAABBB	;	0.1
ABBABAAA	+	AABAABBB	>	AB	+	BABAAA	+	AABAABBB	;	0.1
BABBABBA	+	AABAABBB	>	BAB	+	BABBA	+	AABAABBB	;	0.1
BABBABBA	+	AABAABBB	>	BABBAB	+	BA	+	AABAABBB	;	0.1
BAABBABA	+	AABAABBB	>	BAAB	+	BABA	+	AABAABBB	;	0.1
BAABBABB	+	AABAABBB	>	BAAB	+	BABB	+	AABAABBB	;	0.1
AAAABBAB	+	AABAABBB	>	AAAAB	+	BAB	+	AABAABBB	;	0.1
BBAABBAB	+	AABAABBB	>	B	+	BAABBAB	+	AABAABBB	;	0.1
BBAABBAB	+	AABAABBB	>	BBAAB	+	BAB	+	AABAABBB	;	0.1
AAABBAB	+	AABAABBB	>	AAAB	+	BAB	+	AABAABBB	;	0.1
AAABBABA	+	AABAABBB	>	AAAB	+	BABA	+	AABAABBB	;	0.1
AAABBABB	+	AABAABBB	>	AAAB	+	BABB	+	AABAABBB	;	0.1
BAAABBAB	+	AABAABBB	>	BAAAB	+	BAB	+	AABAABBB	;	0.1
BAA	+	BBBABBB	>	B	+	AA	+	BBBABBB	;	0.1
BBAA	+	BBBABBB	>	BB	+	AA	+	BBBABBB	;	0.1
ABAA	+	BBBABBB	>	AB	+	AA	+	BBBABBB	;	0.1
ABAAB	+	BBBABBB	>	AB	+	AAB	+	BBBABBB	;	0.1
ABAAAA	+	BBBABBB	>	AB	+	AAAA	+	BBBABBB	;	0.1
ABAAAB	+	BBBABBB	>	AB	+	AAAB	+	BBBABBB	;	0.1
ABAABB	+	BBBABBB	>	AB	+	AABB	+	BBBABBB	;	0.1
AABAA	+	BBBABBB	>	AAB	+	AA	+	BBBABBB	;	0.1
AABAAB	+	BBBABBB	>	AAB	+	AAB	+	BBBABBB	;	0.1
AABAAAA	+	BBBABBB	>	AAB	+	AAAA	+	BBBABBB	;	0.1
AABAAAB	+	BBBABBB	>	AAB	+	AAAB	+	BBBABBB	;	0.1
AABAABB	+	BBBABBB	>	AAB	+	AABB	+	BBBABBB	;	0.1
BABAA	+	BBBABBB	>	BAB	+	AA	+	BBBABBB	;	0.1
BABAAB	+	BBBABBB	>	BAB	+	AAB	+	BBBABBB	;	0.1
BABAAAA	+	BBBABBB	>	BAB	+	AAAA	+	BBBABBB	;	0.1
BABAAAB	+	BBBABBB	>	BAB	+	AAAB	+	BBBABBB	;	0.1
BABAABB	+	BBBABBB	>	BAB	+	AABB	+	BBBABBB	;	0.1
AAABAA	+	BBBABBB	>	AAAB	+	AA	+	BBBABBB	;	0.1
AAABAAB	+	BBBABBB	>	AAAB	+	AAB	+	BBBABBB	;	0.1
AAABAAAA	+	BBBABBB	>	AAAB	+	AAAA	+	BBBABBB	;	0.1
AAABAAAB	+	BBBABBB	>	AAAB	+	AAAB	+	BBBABBB	;	0.1
AAABAABB	+	BBBABBB	>	AAAB	+	AABB	+	BBBABBB	;	0.1
BBABAA	+	BBBABBB	>	BBAB	+	AA	+	BBBABBB	;	0.1
BBABAAB	+	BBBABBB	>	BBAB	+	AAB	+	BBBABBB	;	0.1
BBABAAAA	+	BBBABBB	>	BBAB	+	AAAA	+	BBBABBB	;	0.1
BBABAAAB	+	BBBABBB	>	BBAB	+	AAAB	+	BBBABBB	;	0.1
BBABAABB	+	BBBABBB	>	BBAB	+	AABB	+	BBBABBB	;	0.1
BBBAA	+	BBBABBB	>	BBB	+	AA	+	BBBABBB	;	0.1
BBBAAB	+	BBBABBB	>	BBB	+	AAB	+	BBBABBB	;	0.1
BBBAAAA	+	BBBABBB	>	BBB	+	AAAA	+	BBBABBB	;	0.1
BBBAAAB	+	BBBABBB	>	BBB	+	AAAB	+	BBBABBB	;	0.1
BBBAABB	+	BBBABBB	>	BBB	+	AABB	+	BBBABBB	;	0.1
BAABA	+	BBBABBB	>	B	+	AABA	+	BBBABBB	;	0.1
BAABAA	+	BBBABBB	>	B	+	AABAA	+	BBBABBB	;	0.1
BAABAA	+	BBBABBB	>	BAAB	+	AA	+	BBBABBB	;	0.1
BAABAB	+	BBBABBB	>	B	+	AABAB	+	BBBABBB	;	0.1
AAAABAA	+	BBBABBB	>	AAAAB	+	AA	+	BBBABBB	;	0.1
BBAABA	+	BBBABBB	>	BB	+	AABA	+	BBBABBB	;	0.1
BBAABAA	+	BBBABBB	>	BB	+	AABAA	+	BBBABBB	;	0.1
BBAABAA	+	BBBABBB	>	BBAAB	+	AA	+	BBBABBB	;	0.1
BBAABAB	+	BBBABBB	>	BB	+	AABAB	+	BBBABBB	;	0.1
BAAB	+	BBBABBB	>	B	+	AAB	+	BBBABBB	;	0.1
BAAAA	+	BBBABBB	>	B	+	AAAA	+	BBBABBB	;	0.1
BAAAB	+	BBBABBB	>	B	+	AAAB	+	BBBABBB	;	0.1
BAABB	+	BBBABBB	>	B	+	AABB	+	BBBABBB	;	0.1
ABABAAA	+	BBBABBB	>	ABAB	+	AAA	+	BBBABBB	;	0.1
ABABABAA	+	BBBABBB	>	ABABAB	+	AA	+	BBBABBB	;	0.1
ABABAABA	+	BBBABBB	>	ABAB	+	AABA	+	BBBABBB	;	0.1
ABAABAAA	+	BBBABBB	>	AB	+	AABAAA	+	BBBABBB	;	0.1
ABAABAAA	+	BBBABBB	>	ABAAB	+	AAA	+	BBBABBB	;	0.1
ABAABABA	+	BBBABBB	>	AB	+	AABABA	+	BBBABBB	;	0.1
AABABAAA	+	BBBABBB	>	AABAB	+	AAA	+	BBBABBB	;	0.1
BABABAAA	+	BBBABBB	>	BABAB	+	AAA	+	BBBABBB	;	0.1
BBBABAAA	+	BBBABBB	>	BBBAB	+	AAA	+	BBBABBB	;	0.1
AAABABAA	+	BBBABBB	>	AAABAB	+	AA	+	BBBABBB	;	0.1
BBAAB	+	BBBABBB	>	BB	+	AAB	+	BBBABBB	;	0.1
BBAAAA	+	BBBABBB	>	BB	+	AAAA	+	BBBABBB	;	0.1
BBAAAB	+	BBBABBB	>	BB	+	AAAB	+	BBBABBB	;	0.1
BBAABB	+	BBBABBB	>	BB	+	AABB	+	BBBABBB	;	0.1
ABBAA	+	BBBABBB	>	ABB	+	AA	+	BBBABBB	;	0.1
ABBAAB	+	BBBABBB	>	ABB	+	AAB	+	BBBABBB	;	0.1
ABBAAAA	+	BBBABBB	>	ABB	+	AAAA	+	BBBABBB	;	0.1
ABBAAAB	+	BBBABBB	>	ABB	+	AAAB	+	BBBABBB	;	0.1
ABBAABB	+	BBBABBB	>	ABB	+	AABB	+	BBBABBB	;	0.1
ABBAAA	+	BBBABBB	>	ABB	+	AAA	+	BBBABBB	;	0.1
ABBABAA	+	BBBABBB	>	ABBAB	+	AA	+	BBBABBB	;	0.1
ABBABAAB	+	BBBABBB	>	ABBAB	+	AAB	+	BBBABBB	;	0.1
ABBAABA	+	BBBABBB	>	ABB	+	AABA	+	BBBABBB	;	0.1
ABBAABAA	+	BBBABBB	>	ABB	+	AABAA	+	BBBABBB	;	0.1
ABBAABAA	+	BBBABBB	>	ABBAAB	+	AA	+	BBBABBB	;	0.1
ABBAABAB	+	BBBABBB	>	ABB	+	AABAB	+	BBBABBB	;	0.1
ABBAAABA	+	BBBABBB	>	ABB	+	AAABA	+	BBBABBB	;	0.1
AABBAA	+	BBBABBB	>	AABB	+	AA	+	BBBABBB	;	0.1
AABBAAB	+	BBBABBB	>	AABB	+	AAB	+	BBBABBB	;	0.1
AABBAAAA	+	BBBABBB	>	AABB	+	AAAA	+	BBBABBB	;	0.1
AABBAAAB	+	BBBABBB	>	AABB	+	AAAB	+	BBBABBB	;	0.1
AABBAABB	+	BBBABBB	>	AABB	+	AABB	+	BBBABBB	;	0.1
AABBAAA	+	BBBABBB	>	AABB	+	AAA	+	BBBABBB	;	0.1
AABBABAA	+	BBBABBB	>	AABBAB	+	AA	+	BBBABBB	;	0.1
AABBAABA	+	BBBABBB	>	AABB	+	AABA	+	BBBABBB	;	0.1
ABABBAA	+	BBBABBB	>	ABABB	+	AA	+	BBBABBB	;	0.1
ABABBAAB	+	BBBABBB	>	ABABB	+	AAB	+	BBBABBB	;	0.1
ABABBAAA	+	BBBABBB	>	ABABB	+	AAA	+	BBBABBB	;	0.1
ABAABBA	+	BBBABBB	>	AB	+	AABBA	+	BBBABBB	;	0.1
ABAABBAA	+	BBBABBB	>	AB	+	AABBAA	+	BBBABBB	;	0.1
ABAABBAA	+	BBBABBB	>	ABAABB	+	AA	+	BBBABBB	;	0.1
ABAABBAB	+	BBBABBB	>	AB	+	AABBAB	+	BBBABBB	;	0.1
AABABBAA	+	BBBABBB	>	AABABB	+	AA	+	BBBABBB	;	0.1
AABAABBA	+	BBBABBB	>	AAB	+	AABBA	+	BBBABBB	;	0.1
BABABBAA	+	BBBABBB	>	BABABB	+	AA	+	BBBABBB	;	0.1
BABAABBA	+	BBBABBB	>	BAB	+	AABBA	+	BBBABBB	;	0.1
BBBABBAA	+	BBBABBB	>	BBBABB	+	AA	+	BBBABBB	;	0.1
BBBAABBA	+	BBBABBB	>	BBB	+	AABBA	+	BBBABBB	;	0.1
BABBAA	+	BBBABBB	>	BABB	+	AA	+	BBBABBB	;	0.1
BABBAAB	+	BBBABBB	>	BABB	+	AAB	+	BBBABBB	;	0.1
BABBAAAA	+	BBBABBB	>	BABB	+	AAAA	+	BBBABBB	;	0.1
BABBAAAB	+	BBBABBB	>	BABB	+	AAAB	+	BBBABBB	;	0.1
BABBAABB	+	BBBABBB	>	BABB	+	AABB	+	BBBABBB	;	0.1
BABBAAA	+	BBBABBB	>	BABB	+	AAA	+	BBBABBB	;	0.1
BABBABAA	+	BBBABBB	>	BABBAB	+	AA	+	BBBABBB	;	0.1
BABBAABA	+	BBBABBB	>	BABB	+	AABA	+	BBBABBB	;	0.1
BBABBAA	+	BBBABBB	>	BBABB	+	AA	+	BBBABBB	;	0.1
BBABBAAB	+	BBBABBB	>	BBABB	+	AAB	+	BBBABBB	;	0.1
BBABBAAA	+	BBBABBB	>	BBABB	+	AAA	+	BBBABBB	;	0.1
ABBABBAA	+	BBBABBB	>	ABBABB	+	AA	+	BBBABBB	;	0.1
BBAAA	+	BBBABBB	>	BB	+	AAA	+	BBBABBB	;	0.1
BBAABAAB	+	BBBABBB	>	BB	+	AABAAB	+	BBBABBB	;	0.1
BBAABAAB	+	BBBABBB	>	BBAAB	+	AAB	+	BBBABBB	;	0.1
BBAABABB	+	BBBABBB	>	BB	+	AABABB	+	BBBABBB	;	0.1
BBAAABA	+	BBBABBB	>	BB	+	AAABA	+	BBBABBB	;	0.1
BBAAABAA	+	BBBABBB	>	BB	+	AAABAA	+	BBBABBB	;	0.1
BBAAABAA	+	BBBABBB	>	BBAAAB	+	AA	+	BBBABBB	;	0.1
BBAAABAB	+	BBBABBB	>	BB	+	AAABAB	+	BBBABBB	;	0.1
BBAAAABA	+	BBBABBB	>	BB	+	AAAABA	+	BBBABBB	;	0.1
BBBAAA	+	BBBABBB	>	BBB	+	AAA	+	BBBABBB	;	0.1
BBBABAA	+	BBBABBB	>	BBBAB	+	AA	+	BBBABBB	;	0.1
BBBABAAB	+	BBBABBB	>	BBBAB	+	AAB	+	BBBABBB	;	0.1
BBBAABA	+	BBBABBB	>	BBB	+	AABA	+	BBBABBB	;	0.1
BBBAABAA	+	BBBABBB	>	BBB	+	AABAA	+	BBBABBB	;	0.1
BBBAABAA	+	BBBABBB	>	BBBAAB	+	AA	+	BBBABBB	;	0.1
BBBAABAB	+	BBBABBB	>	BBB	+	AABAB	+	BBBABBB	;	0.1
BBBAAABA	+	BBBABBB	>	BBB	+	AAABA	+	BBBABBB	;	0.1
BABAAA	+	BBBABBB	>	BAB	+	AAA	+	BBBABBB	;	0.1
ABAABA	+	BBBABBB	>	AB	+	AABA	+	BBBABBB	;	0.1
AABABAA	+	BBBABBB	>	AABAB	+	AA	+	BBBABBB	;	0.1
BBABAAA	+	BBBABBB	>	BBAB	+	AAA	+	BBBABBB	;	0.1
ABAAA	+	BBBABBB	>	AB	+	AAA	+	BBBABBB	;	0.1
ABABAA	+	BBBABBB	>	ABAB	+	AA	+	BBBABBB	;	0.1
BAAA	+	BBBABBB	>	B	+	AAA	+	BBBABBB	;	0.1
AABAAA	+	BBBABBB	>	AAB	+	AAA	+	BBBABBB	;	0.1
ABAABAB	+	BBBABBB	>	AB	+	AABAB	+	BBBABBB	;	0.1
BABABAA	+	BBBABBB	>	BABAB	+	AA	+	BBBABBB	;	0.1
