Cont	1.35e-16	0.0
AAA	+	BB	+	ABBBBBAA	>	AAABB	+	ABBBBBAA	;	0.1
AAA	+	BBAA	+	ABBBBBAA	>	AAABBAA	+	ABBBBBAA	;	0.1
AAA	+	BBA	+	ABBBBBAA	>	AAABBA	+	ABBBBBAA	;	0.1
AAA	+	BBAB	+	ABBBBBAA	>	AAABBAB	+	ABBBBBAA	;	0.1
AAA	+	BBAAA	+	ABBBBBAA	>	AAABBAAA	+	ABBBBBAA	;	0.1
AAA	+	BBABB	+	ABBBBBAA	>	AAABBABB	+	ABBBBBAA	;	0.1
AAA	+	BBB	+	ABBBBBAA	>	AAABBB	+	ABBBBBAA	;	0.1
AAA	+	BBAAB	+	ABBBBBAA	>	AAABBAAB	+	ABBBBBAA	;	0.1
AAA	+	BBABA	+	ABBBBBAA	>	AAABBABA	+	ABBBBBAA	;	0.1
AAA	+	BBBAA	+	ABBBBBAA	>	AAABBBAA	+	ABBBBBAA	;	0.1
AAA	+	BBBA	+	ABBBBBAA	>	AAABBBA	+	ABBBBBAA	;	0.1
AAA	+	BBBAB	+	ABBBBBAA	>	AAABBBAB	+	ABBBBBAA	;	0.1
AAA	+	BBBB	+	ABBBBBAA	>	AAABBBB	+	ABBBBBAA	;	0.1
AABA	+	BB	+	ABBBBBAA	>	AABABB	+	ABBBBBAA	;	0.1
AABA	+	BBAA	+	ABBBBBAA	>	AABABBAA	+	ABBBBBAA	;	0.1
AABA	+	BBA	+	ABBBBBAA	>	AABABBA	+	ABBBBBAA	;	0.1
AABA	+	BBAB	+	ABBBBBAA	>	AABABBAB	+	ABBBBBAA	;	0.1
AABA	+	BBB	+	ABBBBBAA	>	AABABBB	+	ABBBBBAA	;	0.1
AABA	+	BBBA	+	ABBBBBAA	>	AABABBBA	+	ABBBBBAA	;	0.1
AABA	+	BBBB	+	ABBBBBAA	>	AABABBBB	+	ABBBBBAA	;	0.1
BAAA	+	BB	+	ABBBBBAA	>	BAAABB	+	ABBBBBAA	;	0.1
BAAA	+	BBAA	+	ABBBBBAA	>	BAAABBAA	+	ABBBBBAA	;	0.1
BAAA	+	BBA	+	ABBBBBAA	>	BAAABBA	+	ABBBBBAA	;	0.1
BAAA	+	BBAB	+	ABBBBBAA	>	BAAABBAB	+	ABBBBBAA	;	0.1
BAAA	+	BBB	+	ABBBBBAA	>	BAAABBB	+	ABBBBBAA	;	0.1
BAAA	+	BBBA	+	ABBBBBAA	>	BAAABBBA	+	ABBBBBAA	;	0.1
BAAA	+	BBBB	+	ABBBBBAA	>	BAAABBBB	+	ABBBBBAA	;	0.1
BABA	+	BB	+	ABBBBBAA	>	BABABB	+	ABBBBBAA	;	0.1
BABA	+	BBAA	+	ABBBBBAA	>	BABABBAA	+	ABBBBBAA	;	0.1
BABA	+	BBA	+	ABBBBBAA	>	BABABBA	+	ABBBBBAA	;	0.1
BABA	+	BBAB	+	ABBBBBAA	>	BABABBAB	+	ABBBBBAA	;	0.1
BABA	+	BBB	+	ABBBBBAA	>	BABABBB	+	ABBBBBAA	;	0.1
BABA	+	BBBA	+	ABBBBBAA	>	BABABBBA	+	ABBBBBAA	;	0.1
BABA	+	BBBB	+	ABBBBBAA	>	BABABBBB	+	ABBBBBAA	;	0.1
BBAA	+	BB	+	ABBBBBAA	>	BBAABB	+	ABBBBBAA	;	0.1
BBAA	+	BBAA	+	ABBBBBAA	>	BBAABBAA	+	ABBBBBAA	;	0.1
BBAA	+	BBA	+	ABBBBBAA	>	BBAABBA	+	ABBBBBAA	;	0.1
BBAA	+	BBAB	+	ABBBBBAA	>	BBAABBAB	+	ABBBBBAA	;	0.1
BBAA	+	BBB	+	ABBBBBAA	>	BBAABBB	+	ABBBBBAA	;	0.1
BBAA	+	BBBA	+	ABBBBBAA	>	BBAABBBA	+	ABBBBBAA	;	0.1
BBAA	+	BBBB	+	ABBBBBAA	>	BBAABBBB	+	ABBBBBAA	;	0.1
ABBA	+	BB	+	ABBBBBAA	>	ABBABB	+	ABBBBBAA	;	0.1
ABBA	+	BBAA	+	ABBBBBAA	>	ABBABBAA	+	ABBBBBAA	;	0.1
ABBA	+	BBA	+	ABBBBBAA	>	ABBABBA	+	ABBBBBAA	;	0.1
ABBA	+	BBAB	+	ABBBBBAA	>	ABBABBAB	+	ABBBBBAA	;	0.1
ABBA	+	BBB	+	ABBBBBAA	>	ABBABBB	+	ABBBBBAA	;	0.1
ABBA	+	BBBA	+	ABBBBBAA	>	ABBABBBA	+	ABBBBBAA	;	0.1
ABBA	+	BBBB	+	ABBBBBAA	>	ABBABBBB	+	ABBBBBAA	;	0.1
ABBAAA	+	BB	+	ABBBBBAA	>	ABBAAABB	+	ABBBBBAA	;	0.1
ABBABA	+	BB	+	ABBBBBAA	>	ABBABABB	+	ABBBBBAA	;	0.1
ABBBAA	+	BB	+	ABBBBBAA	>	ABBBAABB	+	ABBBBBAA	;	0.1
BABBA	+	BB	+	ABBBBBAA	>	BABBABB	+	ABBBBBAA	;	0.1
BABBA	+	BBA	+	ABBBBBAA	>	BABBABBA	+	ABBBBBAA	;	0.1
BABBA	+	BBB	+	ABBBBBAA	>	BABBABBB	+	ABBBBBAA	;	0.1
AAABBA	+	BB	+	ABBBBBAA	>	AAABBABB	+	ABBBBBAA	;	0.1
BAABBA	+	BB	+	ABBBBBAA	>	BAABBABB	+	ABBBBBAA	;	0.1
BAA	+	BB	+	ABBBBBAA	>	BAABB	+	ABBBBBAA	;	0.1
BAA	+	BBAA	+	ABBBBBAA	>	BAABBAA	+	ABBBBBAA	;	0.1
BAA	+	BBA	+	ABBBBBAA	>	BAABBA	+	ABBBBBAA	;	0.1
BAA	+	BBAB	+	ABBBBBAA	>	BAABBAB	+	ABBBBBAA	;	0.1
BAA	+	BBAAA	+	ABBBBBAA	>	BAABBAAA	+	ABBBBBAA	;	0.1
BAA	+	BBABB	+	ABBBBBAA	>	BAABBABB	+	ABBBBBAA	;	0.1
BAA	+	BBB	+	ABBBBBAA	>	BAABBB	+	ABBBBBAA	;	0.1
BAA	+	BBAAB	+	ABBBBBAA	>	BAABBAAB	+	ABBBBBAA	;	0.1
BAA	+	BBABA	+	ABBBBBAA	>	BAABBABA	+	ABBBBBAA	;	0.1
BAA	+	BBBAA	+	ABBBBBAA	>	BAABBBAA	+	ABBBBBAA	;	0.1
BAA	+	BBBA	+	ABBBBBAA	>	BAABBBA	+	ABBBBBAA	;	0.1
BAA	+	BBBAB	+	ABBBBBAA	>	BAABBBAB	+	ABBBBBAA	;	0.1
BAA	+	BBBB	+	ABBBBBAA	>	BAABBBB	+	ABBBBBAA	;	0.1
BBA	+	BB	+	ABBBBBAA	>	BBABB	+	ABBBBBAA	;	0.1
BBA	+	BBAA	+	ABBBBBAA	>	BBABBAA	+	ABBBBBAA	;	0.1
BBA	+	BBA	+	ABBBBBAA	>	BBABBA	+	ABBBBBAA	;	0.1
BBA	+	BBAB	+	ABBBBBAA	>	BBABBAB	+	ABBBBBAA	;	0.1
BBA	+	BBAAA	+	ABBBBBAA	>	BBABBAAA	+	ABBBBBAA	;	0.1
BBA	+	BBABB	+	ABBBBBAA	>	BBABBABB	+	ABBBBBAA	;	0.1
BBA	+	BBB	+	ABBBBBAA	>	BBABBB	+	ABBBBBAA	;	0.1
BBA	+	BBAAB	+	ABBBBBAA	>	BBABBAAB	+	ABBBBBAA	;	0.1
BBA	+	BBABA	+	ABBBBBAA	>	BBABBABA	+	ABBBBBAA	;	0.1
BBA	+	BBBAA	+	ABBBBBAA	>	BBABBBAA	+	ABBBBBAA	;	0.1
BBA	+	BBBA	+	ABBBBBAA	>	BBABBBA	+	ABBBBBAA	;	0.1
BBA	+	BBBAB	+	ABBBBBAA	>	BBABBBAB	+	ABBBBBAA	;	0.1
BBA	+	BBBB	+	ABBBBBAA	>	BBABBBB	+	ABBBBBAA	;	0.1
BBAAA	+	BB	+	ABBBBBAA	>	BBAAABB	+	ABBBBBAA	;	0.1
BBAAA	+	BBA	+	ABBBBBAA	>	BBAAABBA	+	ABBBBBAA	;	0.1
BBAAA	+	BBB	+	ABBBBBAA	>	BBAAABBB	+	ABBBBBAA	;	0.1
BBAABA	+	BB	+	ABBBBBAA	>	BBAABABB	+	ABBBBBAA	;	0.1
ABBAA	+	BB	+	ABBBBBAA	>	ABBAABB	+	ABBBBBAA	;	0.1
ABBAA	+	BBA	+	ABBBBBAA	>	ABBAABBA	+	ABBBBBAA	;	0.1
ABBAA	+	BBB	+	ABBBBBAA	>	ABBAABBB	+	ABBBBBAA	;	0.1
AABBA	+	BB	+	ABBBBBAA	>	AABBABB	+	ABBBBBAA	;	0.1
AABBA	+	BBA	+	ABBBBBAA	>	AABBABBA	+	ABBBBBAA	;	0.1
AABBA	+	BBB	+	ABBBBBAA	>	AABBABBB	+	ABBBBBAA	;	0.1
AABBAA	+	BB	+	ABBBBBAA	>	AABBAABB	+	ABBBBBAA	;	0.1
ABBBA	+	BB	+	ABBBBBAA	>	ABBBABB	+	ABBBBBAA	;	0.1
ABBBA	+	BBA	+	ABBBBBAA	>	ABBBABBA	+	ABBBBBAA	;	0.1
ABBBA	+	BBB	+	ABBBBBAA	>	ABBBABBB	+	ABBBBBAA	;	0.1
BAAAA	+	BB	+	ABBBBBAA	>	BAAAABB	+	ABBBBBAA	;	0.1
BAAAA	+	BBA	+	ABBBBBAA	>	BAAAABBA	+	ABBBBBAA	;	0.1
BAAAA	+	BBB	+	ABBBBBAA	>	BAAAABBB	+	ABBBBBAA	;	0.1
BAAABA	+	BB	+	ABBBBBAA	>	BAAABABB	+	ABBBBBAA	;	0.1
AABAA	+	BB	+	ABBBBBAA	>	AABAABB	+	ABBBBBAA	;	0.1
AABAA	+	BBA	+	ABBBBBAA	>	AABAABBA	+	ABBBBBAA	;	0.1
AABAA	+	BBB	+	ABBBBBAA	>	AABAABBB	+	ABBBBBAA	;	0.1
AABAAA	+	BB	+	ABBBBBAA	>	AABAAABB	+	ABBBBBAA	;	0.1
BABAA	+	BB	+	ABBBBBAA	>	BABAABB	+	ABBBBBAA	;	0.1
BABAA	+	BBA	+	ABBBBBAA	>	BABAABBA	+	ABBBBBAA	;	0.1
BABAA	+	BBB	+	ABBBBBAA	>	BABAABBB	+	ABBBBBAA	;	0.1
BABAAA	+	BB	+	ABBBBBAA	>	BABAAABB	+	ABBBBBAA	;	0.1
ABA	+	BB	+	ABBBBBAA	>	ABABB	+	ABBBBBAA	;	0.1
ABA	+	BBAA	+	ABBBBBAA	>	ABABBAA	+	ABBBBBAA	;	0.1
ABA	+	BBA	+	ABBBBBAA	>	ABABBA	+	ABBBBBAA	;	0.1
ABA	+	BBAB	+	ABBBBBAA	>	ABABBAB	+	ABBBBBAA	;	0.1
ABA	+	BBAAA	+	ABBBBBAA	>	ABABBAAA	+	ABBBBBAA	;	0.1
ABA	+	BBABB	+	ABBBBBAA	>	ABABBABB	+	ABBBBBAA	;	0.1
ABA	+	BBB	+	ABBBBBAA	>	ABABBB	+	ABBBBBAA	;	0.1
ABA	+	BBAAB	+	ABBBBBAA	>	ABABBAAB	+	ABBBBBAA	;	0.1
ABA	+	BBABA	+	ABBBBBAA	>	ABABBABA	+	ABBBBBAA	;	0.1
ABA	+	BBBAA	+	ABBBBBAA	>	ABABBBAA	+	ABBBBBAA	;	0.1
ABA	+	BBBA	+	ABBBBBAA	>	ABABBBA	+	ABBBBBAA	;	0.1
ABA	+	BBBAB	+	ABBBBBAA	>	ABABBBAB	+	ABBBBBAA	;	0.1
ABA	+	BBBB	+	ABBBBBAA	>	ABABBBB	+	ABBBBBAA	;	0.1
BAABA	+	BB	+	ABBBBBAA	>	BAABABB	+	ABBBBBAA	;	0.1
BAABA	+	BBA	+	ABBBBBAA	>	BAABABBA	+	ABBBBBAA	;	0.1
BAABA	+	BBB	+	ABBBBBAA	>	BAABABBB	+	ABBBBBAA	;	0.1
BBABAA	+	BB	+	ABBBBBAA	>	BBABAABB	+	ABBBBBAA	;	0.1
BBABBA	+	BB	+	ABBBBBAA	>	BBABBABB	+	ABBBBBAA	;	0.1
ABAABA	+	BB	+	ABBBBBAA	>	ABAABABB	+	ABBBBBAA	;	0.1
ABAA	+	BB	+	ABBBBBAA	>	ABAABB	+	ABBBBBAA	;	0.1
ABAA	+	BBAA	+	ABBBBBAA	>	ABAABBAA	+	ABBBBBAA	;	0.1
ABAA	+	BBA	+	ABBBBBAA	>	ABAABBA	+	ABBBBBAA	;	0.1
ABAA	+	BBAB	+	ABBBBBAA	>	ABAABBAB	+	ABBBBBAA	;	0.1
ABAA	+	BBB	+	ABBBBBAA	>	ABAABBB	+	ABBBBBAA	;	0.1
ABAA	+	BBBA	+	ABBBBBAA	>	ABAABBBA	+	ABBBBBAA	;	0.1
ABAA	+	BBBB	+	ABBBBBAA	>	ABAABBBB	+	ABBBBBAA	;	0.1
ABAAA	+	BB	+	ABBBBBAA	>	ABAAABB	+	ABBBBBAA	;	0.1
ABAAA	+	BBA	+	ABBBBBAA	>	ABAAABBA	+	ABBBBBAA	;	0.1
ABAAA	+	BBB	+	ABBBBBAA	>	ABAAABBB	+	ABBBBBAA	;	0.1
ABAAAA	+	BB	+	ABBBBBAA	>	ABAAAABB	+	ABBBBBAA	;	0.1
AAAA	+	BB	+	ABBBBBAA	>	AAAABB	+	ABBBBBAA	;	0.1
AAAA	+	BBAA	+	ABBBBBAA	>	AAAABBAA	+	ABBBBBAA	;	0.1
AAAA	+	BBA	+	ABBBBBAA	>	AAAABBA	+	ABBBBBAA	;	0.1
AAAA	+	BBAB	+	ABBBBBAA	>	AAAABBAB	+	ABBBBBAA	;	0.1
AAAA	+	BBB	+	ABBBBBAA	>	AAAABBB	+	ABBBBBAA	;	0.1
AAAA	+	BBBA	+	ABBBBBAA	>	AAAABBBA	+	ABBBBBAA	;	0.1
AAAA	+	BBBB	+	ABBBBBAA	>	AAAABBBB	+	ABBBBBAA	;	0.1
AAABA	+	BB	+	ABBBBBAA	>	AAABABB	+	ABBBBBAA	;	0.1
AAABA	+	BBA	+	ABBBBBAA	>	AAABABBA	+	ABBBBBAA	;	0.1
AAABA	+	BBB	+	ABBBBBAA	>	AAABABBB	+	ABBBBBAA	;	0.1
BBABA	+	BB	+	ABBBBBAA	>	BBABABB	+	ABBBBBAA	;	0.1
BBABA	+	BBA	+	ABBBBBAA	>	BBABABBA	+	ABBBBBAA	;	0.1
BBABA	+	BBB	+	ABBBBBAA	>	BBABABBB	+	ABBBBBAA	;	0.1
BBBAA	+	BB	+	ABBBBBAA	>	BBBAABB	+	ABBBBBAA	;	0.1
BBBAA	+	BBA	+	ABBBBBAA	>	BBBAABBA	+	ABBBBBAA	;	0.1
BBBAA	+	BBB	+	ABBBBBAA	>	BBBAABBB	+	ABBBBBAA	;	0.1
BABBAA	+	BB	+	ABBBBBAA	>	BABBAABB	+	ABBBBBAA	;	0.1
ABABBA	+	BB	+	ABBBBBAA	>	ABABBABB	+	ABBBBBAA	;	0.1
AABBBA	+	BB	+	ABBBBBAA	>	AABBBABB	+	ABBBBBAA	;	0.1
BBAAAA	+	BB	+	ABBBBBAA	>	BBAAAABB	+	ABBBBBAA	;	0.1
BBBA	+	BB	+	ABBBBBAA	>	BBBABB	+	ABBBBBAA	;	0.1
BBBA	+	BBAA	+	ABBBBBAA	>	BBBABBAA	+	ABBBBBAA	;	0.1
BBBA	+	BBA	+	ABBBBBAA	>	BBBABBA	+	ABBBBBAA	;	0.1
BBBA	+	BBAB	+	ABBBBBAA	>	BBBABBAB	+	ABBBBBAA	;	0.1
BBBA	+	BBB	+	ABBBBBAA	>	BBBABBB	+	ABBBBBAA	;	0.1
BBBA	+	BBBA	+	ABBBBBAA	>	BBBABBBA	+	ABBBBBAA	;	0.1
BBBA	+	BBBB	+	ABBBBBAA	>	BBBABBBB	+	ABBBBBAA	;	0.1
AAABAA	+	BB	+	ABBBBBAA	>	AAABAABB	+	ABBBBBAA	;	0.1
BAABAA	+	BB	+	ABBBBBAA	>	BAABAABB	+	ABBBBBAA	;	0.1
BBBAAA	+	BB	+	ABBBBBAA	>	BBBAAABB	+	ABBBBBAA	;	0.1
BABABA	+	BB	+	ABBBBBAA	>	BABABABB	+	ABBBBBAA	;	0.1
AABABA	+	BB	+	ABBBBBAA	>	AABABABB	+	ABBBBBAA	;	0.1
ABABA	+	BB	+	ABBBBBAA	>	ABABABB	+	ABBBBBAA	;	0.1
ABABA	+	BBA	+	ABBBBBAA	>	ABABABBA	+	ABBBBBAA	;	0.1
ABABA	+	BBB	+	ABBBBBAA	>	ABABABBB	+	ABBBBBAA	;	0.1
ABABAA	+	BB	+	ABBBBBAA	>	ABABAABB	+	ABBBBBAA	;	0.1
BBBABA	+	BB	+	ABBBBBAA	>	BBBABABB	+	ABBBBBAA	;	0.1
BBAA	+	A	+	AAABBBA	>	BBAAA	+	AAABBBA	;	0.1
BBAA	+	AA	+	AAABBBA	>	BBAAAA	+	AAABBBA	;	0.1
BBAA	+	AB	+	AAABBBA	>	BBAAAB	+	AAABBBA	;	0.1
BBAA	+	AAA	+	AAABBBA	>	BBAAAAA	+	AAABBBA	;	0.1
BBAA	+	ABB	+	AAABBBA	>	BBAAABB	+	AAABBBA	;	0.1
BBAA	+	AAAB	+	AAABBBA	>	BBAAAAAB	+	AAABBBA	;	0.1
BBAA	+	AABA	+	AAABBBA	>	BBAAAABA	+	AAABBBA	;	0.1
BBAA	+	AABB	+	AAABBBA	>	BBAAAABB	+	AAABBBA	;	0.1
BBAA	+	ABBB	+	AAABBBA	>	BBAAABBB	+	AAABBBA	;	0.1
BBAA	+	ABBA	+	AAABBBA	>	BBAAABBA	+	AAABBBA	;	0.1
BBAA	+	ABA	+	AAABBBA	>	BBAAABA	+	AAABBBA	;	0.1
BBAA	+	AAB	+	AAABBBA	>	BBAAAAB	+	AAABBBA	;	0.1
BBAA	+	ABAA	+	AAABBBA	>	BBAAABAA	+	AAABBBA	;	0.1
BBAA	+	AAAA	+	AAABBBA	>	BBAAAAAA	+	AAABBBA	;	0.1
BBAA	+	ABAB	+	AAABBBA	>	BBAAABAB	+	AAABBBA	;	0.1
ABBBAA	+	A	+	AAABBBA	>	ABBBAAA	+	AAABBBA	;	0.1
ABBBAA	+	AA	+	AAABBBA	>	ABBBAAAA	+	AAABBBA	;	0.1
ABBBAA	+	AB	+	AAABBBA	>	ABBBAAAB	+	AAABBBA	;	0.1
BABBBAA	+	A	+	AAABBBA	>	BABBBAAA	+	AAABBBA	;	0.1
BAA	+	A	+	AAABBBA	>	BAAA	+	AAABBBA	;	0.1
BAA	+	AA	+	AAABBBA	>	BAAAA	+	AAABBBA	;	0.1
BAA	+	AB	+	AAABBBA	>	BAAAB	+	AAABBBA	;	0.1
BAA	+	AAA	+	AAABBBA	>	BAAAAA	+	AAABBBA	;	0.1
BAA	+	ABB	+	AAABBBA	>	BAAABB	+	AAABBBA	;	0.1
BAA	+	AAAB	+	AAABBBA	>	BAAAAAB	+	AAABBBA	;	0.1
BAA	+	AABA	+	AAABBBA	>	BAAAABA	+	AAABBBA	;	0.1
BAA	+	AABB	+	AAABBBA	>	BAAAABB	+	AAABBBA	;	0.1
BAA	+	ABBB	+	AAABBBA	>	BAAABBB	+	AAABBBA	;	0.1
BAA	+	ABBA	+	AAABBBA	>	BAAABBA	+	AAABBBA	;	0.1
BAA	+	ABBAB	+	AAABBBA	>	BAAABBAB	+	AAABBBA	;	0.1
BAA	+	AAABB	+	AAABBBA	>	BAAAAABB	+	AAABBBA	;	0.1
BAA	+	ABBAA	+	AAABBBA	>	BAAABBAA	+	AAABBBA	;	0.1
BAA	+	AABBA	+	AAABBBA	>	BAAAABBA	+	AAABBBA	;	0.1
BAA	+	ABBBA	+	AAABBBA	>	BAAABBBA	+	AAABBBA	;	0.1
BAA	+	AABAA	+	AAABBBA	>	BAAAABAA	+	AAABBBA	;	0.1
BAA	+	ABA	+	AAABBBA	>	BAAABA	+	AAABBBA	;	0.1
BAA	+	AAB	+	AAABBBA	>	BAAAAB	+	AAABBBA	;	0.1
BAA	+	AABBB	+	AAABBBA	>	BAAAABBB	+	AAABBBA	;	0.1
BAA	+	ABAA	+	AAABBBA	>	BAAABAA	+	AAABBBA	;	0.1
BAA	+	ABAAA	+	AAABBBA	>	BAAABAAA	+	AAABBBA	;	0.1
BAA	+	ABAAB	+	AAABBBA	>	BAAABAAB	+	AAABBBA	;	0.1
BAA	+	AAAA	+	AAABBBA	>	BAAAAAA	+	AAABBBA	;	0.1
BAA	+	AAAAB	+	AAABBBA	>	BAAAAAAB	+	AAABBBA	;	0.1
BAA	+	AAABA	+	AAABBBA	>	BAAAAABA	+	AAABBBA	;	0.1
BAA	+	ABABB	+	AAABBBA	>	BAAABABB	+	AAABBBA	;	0.1
BAA	+	AABAB	+	AAABBBA	>	BAAAABAB	+	AAABBBA	;	0.1
BAA	+	ABAB	+	AAABBBA	>	BAAABAB	+	AAABBBA	;	0.1
BAA	+	ABABA	+	AAABBBA	>	BAAABABA	+	AAABBBA	;	0.1
BAA	+	ABBBB	+	AAABBBA	>	BAAABBBB	+	AAABBBA	;	0.1
ABBAA	+	A	+	AAABBBA	>	ABBAAA	+	AAABBBA	;	0.1
ABBAA	+	AA	+	AAABBBA	>	ABBAAAA	+	AAABBBA	;	0.1
ABBAA	+	AB	+	AAABBBA	>	ABBAAAB	+	AAABBBA	;	0.1
ABBAA	+	AAA	+	AAABBBA	>	ABBAAAAA	+	AAABBBA	;	0.1
ABBAA	+	ABB	+	AAABBBA	>	ABBAAABB	+	AAABBBA	;	0.1
ABBAA	+	ABA	+	AAABBBA	>	ABBAAABA	+	AAABBBA	;	0.1
ABBAA	+	AAB	+	AAABBBA	>	ABBAAAAB	+	AAABBBA	;	0.1
AABBAA	+	A	+	AAABBBA	>	AABBAAA	+	AAABBBA	;	0.1
AABBAA	+	AA	+	AAABBBA	>	AABBAAAA	+	AAABBBA	;	0.1
AABBAA	+	AB	+	AAABBBA	>	AABBAAAB	+	AAABBBA	;	0.1
AABAA	+	A	+	AAABBBA	>	AABAAA	+	AAABBBA	;	0.1
AABAA	+	AA	+	AAABBBA	>	AABAAAA	+	AAABBBA	;	0.1
AABAA	+	AB	+	AAABBBA	>	AABAAAB	+	AAABBBA	;	0.1
AABAA	+	AAA	+	AAABBBA	>	AABAAAAA	+	AAABBBA	;	0.1
AABAA	+	ABB	+	AAABBBA	>	AABAAABB	+	AAABBBA	;	0.1
AABAA	+	ABA	+	AAABBBA	>	AABAAABA	+	AAABBBA	;	0.1
AABAA	+	AAB	+	AAABBBA	>	AABAAAAB	+	AAABBBA	;	0.1
BABAA	+	A	+	AAABBBA	>	BABAAA	+	AAABBBA	;	0.1
BABAA	+	AA	+	AAABBBA	>	BABAAAA	+	AAABBBA	;	0.1
BABAA	+	AB	+	AAABBBA	>	BABAAAB	+	AAABBBA	;	0.1
BABAA	+	AAA	+	AAABBBA	>	BABAAAAA	+	AAABBBA	;	0.1
BABAA	+	ABB	+	AAABBBA	>	BABAAABB	+	AAABBBA	;	0.1
BABAA	+	ABA	+	AAABBBA	>	BABAAABA	+	AAABBBA	;	0.1
BABAA	+	AAB	+	AAABBBA	>	BABAAAAB	+	AAABBBA	;	0.1
BBABBAA	+	A	+	AAABBBA	>	BBABBAAA	+	AAABBBA	;	0.1
ABBABAA	+	A	+	AAABBBA	>	ABBABAAA	+	AAABBBA	;	0.1
BBABAA	+	A	+	AAABBBA	>	BBABAAA	+	AAABBBA	;	0.1
BBABAA	+	AA	+	AAABBBA	>	BBABAAAA	+	AAABBBA	;	0.1
BBABAA	+	AB	+	AAABBBA	>	BBABAAAB	+	AAABBBA	;	0.1
AABBBAA	+	A	+	AAABBBA	>	AABBBAAA	+	AAABBBA	;	0.1
ABAA	+	A	+	AAABBBA	>	ABAAA	+	AAABBBA	;	0.1
ABAA	+	AA	+	AAABBBA	>	ABAAAA	+	AAABBBA	;	0.1
ABAA	+	AB	+	AAABBBA	>	ABAAAB	+	AAABBBA	;	0.1
ABAA	+	AAA	+	AAABBBA	>	ABAAAAA	+	AAABBBA	;	0.1
ABAA	+	ABB	+	AAABBBA	>	ABAAABB	+	AAABBBA	;	0.1
ABAA	+	AAAB	+	AAABBBA	>	ABAAAAAB	+	AAABBBA	;	0.1
ABAA	+	AABA	+	AAABBBA	>	ABAAAABA	+	AAABBBA	;	0.1
ABAA	+	AABB	+	AAABBBA	>	ABAAAABB	+	AAABBBA	;	0.1
ABAA	+	ABBB	+	AAABBBA	>	ABAAABBB	+	AAABBBA	;	0.1
ABAA	+	ABBA	+	AAABBBA	>	ABAAABBA	+	AAABBBA	;	0.1
ABAA	+	ABA	+	AAABBBA	>	ABAAABA	+	AAABBBA	;	0.1
ABAA	+	AAB	+	AAABBBA	>	ABAAAAB	+	AAABBBA	;	0.1
ABAA	+	ABAA	+	AAABBBA	>	ABAAABAA	+	AAABBBA	;	0.1
ABAA	+	AAAA	+	AAABBBA	>	ABAAAAAA	+	AAABBBA	;	0.1
ABAA	+	ABAB	+	AAABBBA	>	ABAAABAB	+	AAABBBA	;	0.1
BBBAA	+	A	+	AAABBBA	>	BBBAAA	+	AAABBBA	;	0.1
BBBAA	+	AA	+	AAABBBA	>	BBBAAAA	+	AAABBBA	;	0.1
BBBAA	+	AB	+	AAABBBA	>	BBBAAAB	+	AAABBBA	;	0.1
BBBAA	+	AAA	+	AAABBBA	>	BBBAAAAA	+	AAABBBA	;	0.1
BBBAA	+	ABB	+	AAABBBA	>	BBBAAABB	+	AAABBBA	;	0.1
BBBAA	+	ABA	+	AAABBBA	>	BBBAAABA	+	AAABBBA	;	0.1
BBBAA	+	AAB	+	AAABBBA	>	BBBAAAAB	+	AAABBBA	;	0.1
BABBAA	+	A	+	AAABBBA	>	BABBAAA	+	AAABBBA	;	0.1
BABBAA	+	AA	+	AAABBBA	>	BABBAAAA	+	AAABBBA	;	0.1
BABBAA	+	AB	+	AAABBBA	>	BABBAAAB	+	AAABBBA	;	0.1
AAABBAA	+	A	+	AAABBBA	>	AAABBAAA	+	AAABBBA	;	0.1
BAABBAA	+	A	+	AAABBBA	>	BAABBAAA	+	AAABBBA	;	0.1
ABABBAA	+	A	+	AAABBBA	>	ABABBAAA	+	AAABBBA	;	0.1
BBBABAA	+	A	+	AAABBBA	>	BBBABAAA	+	AAABBBA	;	0.1
AAABAA	+	A	+	AAABBBA	>	AAABAAA	+	AAABBBA	;	0.1
AAABAA	+	AA	+	AAABBBA	>	AAABAAAA	+	AAABBBA	;	0.1
AAABAA	+	AB	+	AAABBBA	>	AAABAAAB	+	AAABBBA	;	0.1
BAAABAA	+	A	+	AAABBBA	>	BAAABAAA	+	AAABBBA	;	0.1
BAABAA	+	A	+	AAABBBA	>	BAABAAA	+	AAABBBA	;	0.1
BAABAA	+	AA	+	AAABBBA	>	BAABAAAA	+	AAABBBA	;	0.1
BAABAA	+	AB	+	AAABBBA	>	BAABAAAB	+	AAABBBA	;	0.1
ABAABAA	+	A	+	AAABBBA	>	ABAABAAA	+	AAABBBA	;	0.1
BBAABAA	+	A	+	AAABBBA	>	BBAABAAA	+	AAABBBA	;	0.1
AAAABAA	+	A	+	AAABBBA	>	AAAABAAA	+	AAABBBA	;	0.1
BABABAA	+	A	+	AAABBBA	>	BABABAAA	+	AAABBBA	;	0.1
AABABAA	+	A	+	AAABBBA	>	AABABAAA	+	AAABBBA	;	0.1
ABABAA	+	A	+	AAABBBA	>	ABABAAA	+	AAABBBA	;	0.1
ABABAA	+	AA	+	AAABBBA	>	ABABAAAA	+	AAABBBA	;	0.1
ABABAA	+	AB	+	AAABBBA	>	ABABAAAB	+	AAABBBA	;	0.1
A	+	AA	+	AABBBBB	>	AAA	+	AABBBBB	;	0.1
