Cont	1.35e-16	0.0
BBBAB	+	BA	+	BABAAAA	>	BBBABBA	+	BABAAAA	;	0.1
BBBAB	+	BB	+	BABAAAA	>	BBBABBB	+	BABAAAA	;	0.1
BBBAB	+	BBA	+	BABAAAA	>	BBBABBBA	+	BABAAAA	;	0.1
BBBAB	+	BAB	+	BABAAAA	>	BBBABBAB	+	BABAAAA	;	0.1
BBBAB	+	BAA	+	BABAAAA	>	BBBABBAA	+	BABAAAA	;	0.1
ABABBAB	+	B	+	BABAAAA	>	ABABBABB	+	BABAAAA	;	0.1
BABBBAB	+	B	+	BABAAAA	>	BABBBABB	+	BABAAAA	;	0.1
BBABBAB	+	B	+	BABAAAA	>	BBABBABB	+	BABAAAA	;	0.1
BBBBBAB	+	B	+	BABAAAA	>	BBBBBABB	+	BABAAAA	;	0.1
BABAB	+	B	+	BABAAAA	>	BABABB	+	BABAAAA	;	0.1
BABAB	+	BA	+	BABAAAA	>	BABABBA	+	BABAAAA	;	0.1
BABAB	+	BB	+	BABAAAA	>	BABABBB	+	BABAAAA	;	0.1
BABAB	+	BBA	+	BABAAAA	>	BABABBBA	+	BABAAAA	;	0.1
BABAB	+	BAB	+	BABAAAA	>	BABABBAB	+	BABAAAA	;	0.1
BABAB	+	BAA	+	BABAAAA	>	BABABBAA	+	BABAAAA	;	0.1
BABAB	+	BBB	+	BABAAAA	>	BABABBBB	+	BABAAAA	;	0.1
BABBAB	+	B	+	BABAAAA	>	BABBABB	+	BABAAAA	;	0.1
BABBAB	+	BA	+	BABAAAA	>	BABBABBA	+	BABAAAA	;	0.1
BABBAB	+	BB	+	BABAAAA	>	BABBABBB	+	BABAAAA	;	0.1
BBBBAB	+	B	+	BABAAAA	>	BBBBABB	+	BABAAAA	;	0.1
BBBBAB	+	BA	+	BABAAAA	>	BBBBABBA	+	BABAAAA	;	0.1
BBBBAB	+	BB	+	BABAAAA	>	BBBBABBB	+	BABAAAA	;	0.1
ABBBAB	+	B	+	BABAAAA	>	ABBBABB	+	BABAAAA	;	0.1
ABBBAB	+	BA	+	BABAAAA	>	ABBBABBA	+	BABAAAA	;	0.1
ABBBAB	+	BB	+	BABAAAA	>	ABBBABBB	+	BABAAAA	;	0.1
AABBBAB	+	B	+	BABAAAA	>	AABBBABB	+	BABAAAA	;	0.1
BABABAB	+	B	+	BABAAAA	>	BABABABB	+	BABAAAA	;	0.1
AABBAB	+	B	+	BABAAAA	>	AABBABB	+	BABAAAA	;	0.1
AABBAB	+	BA	+	BABAAAA	>	AABBABBA	+	BABAAAA	;	0.1
AABBAB	+	BB	+	BABAAAA	>	AABBABBB	+	BABAAAA	;	0.1
AAABBAB	+	B	+	BABAAAA	>	AAABBABB	+	BABAAAA	;	0.1
BAAABAB	+	B	+	BABAAAA	>	BAAABABB	+	BABAAAA	;	0.1
BAABBAB	+	B	+	BABAAAA	>	BAABBABB	+	BABAAAA	;	0.1
ABAAABA	+	BBAB	>	ABAAA	+	BA	+	BBAB	;	0.1
ABAABAA	+	BBAB	>	ABAA	+	BAA	+	BBAB	;	0.1
ABAAABA	+	BBBABB	>	ABAA	+	ABA	+	BBBABB	;	0.1
BABAAA	+	BBABAABA	>	BA	+	BAAA	+	BBABAABA	;	0.1
BABAAAB	+	BBABAABA	>	BA	+	BAAAB	+	BBABAABA	;	0.1
BABAAAA	+	BBABAABA	>	BA	+	BAAAA	+	BBABAABA	;	0.1
ABAAABA	+	BBBBBAB	>	ABAAA	+	BA	+	BBBBBAB	;	0.1
BABAAAB	+	BBBBBAB	>	BABAAA	+	B	+	BBBBBAB	;	0.1
BABAAA	+	ABABABBA	>	BABA	+	AA	+	ABABABBA	;	0.1
ABAAABA	+	ABABABBA	>	ABA	+	AABA	+	ABABABBA	;	0.1
ABAABAA	+	ABABABBA	>	ABA	+	ABAA	+	ABABABBA	;	0.1
ABAABAA	+	ABABABBA	>	ABAABA	+	A	+	ABABABBA	;	0.1
BABAAAB	+	ABABABBA	>	BABA	+	AAB	+	ABABABBA	;	0.1
BABAAAA	+	ABABABBA	>	BABA	+	AAA	+	ABABABBA	;	0.1
ABAABAA	+	BBABABBA	>	AB	+	AABAA	+	BBABABBA	;	0.1
BABAAA	+	BBBBABBA	>	BABA	+	AA	+	BBBBABBA	;	0.1
ABAAABA	+	BBBBABBA	>	ABA	+	AABA	+	BBBBABBA	;	0.1
BABAAAB	+	BBBBABBA	>	BABA	+	AAB	+	BBBBABBA	;	0.1
BABAAAA	+	BBBBABBA	>	BABA	+	AAA	+	BBBBABBA	;	0.1
BABAAAA	+	BBBBABBA	>	BABAA	+	AA	+	BBBBABBA	;	0.1
ABAABAA	+	BBBBABB	>	ABA	+	ABAA	+	BBBBABB	;	0.1
BABAAA	+	ABABBBAB	>	BAB	+	AAA	+	ABABBBAB	;	0.1
ABAAABA	+	ABABBBAB	>	AB	+	AAABA	+	ABABBBAB	;	0.1
ABAABAA	+	ABABBBAB	>	AB	+	AABAA	+	ABABBBAB	;	0.1
ABAABAA	+	ABABBBAB	>	ABAAB	+	AA	+	ABABBBAB	;	0.1
BABAAAB	+	ABABBBAB	>	BAB	+	AAAB	+	ABABBBAB	;	0.1
BABAAAA	+	ABABBBAB	>	BAB	+	AAAA	+	ABABBBAB	;	0.1
BABAAA	+	BABBBBA	>	BAB	+	AAA	+	BABBBBA	;	0.1
ABAAABA	+	BABBBBA	>	AB	+	AAABA	+	BABBBBA	;	0.1
BABAAAB	+	BABBBBA	>	BAB	+	AAAB	+	BABBBBA	;	0.1
BABAAAA	+	BABBBBA	>	BAB	+	AAAA	+	BABBBBA	;	0.1
BABAAA	+	BAAABAAB	>	B	+	ABAAA	+	BAAABAAB	;	0.1
BABAAAB	+	BAAABAAB	>	B	+	ABAAAB	+	BAAABAAB	;	0.1
BABAAAA	+	BAAABAAB	>	B	+	ABAAAA	+	BAAABAAB	;	0.1
BABAAA	+	BBAABBAB	>	BABA	+	AA	+	BBAABBAB	;	0.1
ABAAABA	+	BBAABBAB	>	ABA	+	AABA	+	BBAABBAB	;	0.1
ABAABAA	+	BBAABBAB	>	ABA	+	ABAA	+	BBAABBAB	;	0.1
ABAABAA	+	BBAABBAB	>	ABAABA	+	A	+	BBAABBAB	;	0.1
BABAAAB	+	BBAABBAB	>	BABA	+	AAB	+	BBAABBAB	;	0.1
BABAAAA	+	BBAABBAB	>	BABA	+	AAA	+	BBAABBAB	;	0.1
AAA	+	B	+	BBBABBBB	>	AAAB	+	BBBABBBB	;	0.1
AAA	+	BA	+	BBBABBBB	>	AAABA	+	BBBABBBB	;	0.1
AAA	+	BB	+	BBBABBBB	>	AAABB	+	BBBABBBB	;	0.1
AAA	+	BBA	+	BBBABBBB	>	AAABBA	+	BBBABBBB	;	0.1
AAA	+	BAAA	+	BBBABBBB	>	AAABAAA	+	BBBABBBB	;	0.1
AAA	+	BABA	+	BBBABBBB	>	AAABABA	+	BBBABBBB	;	0.1
AAA	+	BABB	+	BBBABBBB	>	AAABABB	+	BBBABBBB	;	0.1
AAA	+	BBAB	+	BBBABBBB	>	AAABBAB	+	BBBABBBB	;	0.1
AAA	+	BBBA	+	BBBABBBB	>	AAABBBA	+	BBBABBBB	;	0.1
AAA	+	BBBB	+	BBBABBBB	>	AAABBBB	+	BBBABBBB	;	0.1
AAA	+	BAAB	+	BBBABBBB	>	AAABAAB	+	BBBABBBB	;	0.1
AAA	+	BBAAB	+	BBBABBBB	>	AAABBAAB	+	BBBABBBB	;	0.1
AAA	+	BAAAA	+	BBBABBBB	>	AAABAAAA	+	BBBABBBB	;	0.1
AAA	+	BBAAA	+	BBBABBBB	>	AAABBAAA	+	BBBABBBB	;	0.1
AAA	+	BBABA	+	BBBABBBB	>	AAABBABA	+	BBBABBBB	;	0.1
AAA	+	BBABB	+	BBBABBBB	>	AAABBABB	+	BBBABBBB	;	0.1
AAA	+	BAB	+	BBBABBBB	>	AAABAB	+	BBBABBBB	;	0.1
AAA	+	BAA	+	BBBABBBB	>	AAABAA	+	BBBABBBB	;	0.1
AAA	+	BBAA	+	BBBABBBB	>	AAABBAA	+	BBBABBBB	;	0.1
AAA	+	BABAA	+	BBBABBBB	>	AAABABAA	+	BBBABBBB	;	0.1
AAA	+	BBBAA	+	BBBABBBB	>	AAABBBAA	+	BBBABBBB	;	0.1
AAA	+	BAABA	+	BBBABBBB	>	AAABAABA	+	BBBABBBB	;	0.1
AAA	+	BBBAB	+	BBBABBBB	>	AAABBBAB	+	BBBABBBB	;	0.1
AAA	+	BBB	+	BBBABBBB	>	AAABBB	+	BBBABBBB	;	0.1
AAA	+	BABBB	+	BBBABBBB	>	AAABABBB	+	BBBABBBB	;	0.1
AAA	+	BBBBB	+	BBBABBBB	>	AAABBBBB	+	BBBABBBB	;	0.1
AAA	+	BABAB	+	BBBABBBB	>	AAABABAB	+	BBBABBBB	;	0.1
AAA	+	BABBA	+	BBBABBBB	>	AAABABBA	+	BBBABBBB	;	0.1
AAA	+	BBBBA	+	BBBABBBB	>	AAABBBBA	+	BBBABBBB	;	0.1
AAA	+	BAAAB	+	BBBABBBB	>	AAABAAAB	+	BBBABBBB	;	0.1
AAA	+	BAABB	+	BBBABBBB	>	AAABAABB	+	BBBABBBB	;	0.1
BAAA	+	B	+	BBBABBBB	>	BAAAB	+	BBBABBBB	;	0.1
BAAA	+	BA	+	BBBABBBB	>	BAAABA	+	BBBABBBB	;	0.1
BAAA	+	BB	+	BBBABBBB	>	BAAABB	+	BBBABBBB	;	0.1
BAAA	+	BBA	+	BBBABBBB	>	BAAABBA	+	BBBABBBB	;	0.1
BAAA	+	BAAA	+	BBBABBBB	>	BAAABAAA	+	BBBABBBB	;	0.1
BAAA	+	BABA	+	BBBABBBB	>	BAAABABA	+	BBBABBBB	;	0.1
BAAA	+	BABB	+	BBBABBBB	>	BAAABABB	+	BBBABBBB	;	0.1
BAAA	+	BBAB	+	BBBABBBB	>	BAAABBAB	+	BBBABBBB	;	0.1
BAAA	+	BBBA	+	BBBABBBB	>	BAAABBBA	+	BBBABBBB	;	0.1
BAAA	+	BBBB	+	BBBABBBB	>	BAAABBBB	+	BBBABBBB	;	0.1
BAAA	+	BAAB	+	BBBABBBB	>	BAAABAAB	+	BBBABBBB	;	0.1
BAAA	+	BAB	+	BBBABBBB	>	BAAABAB	+	BBBABBBB	;	0.1
BAAA	+	BAA	+	BBBABBBB	>	BAAABAA	+	BBBABBBB	;	0.1
BAAA	+	BBAA	+	BBBABBBB	>	BAAABBAA	+	BBBABBBB	;	0.1
BAAA	+	BBB	+	BBBABBBB	>	BAAABBB	+	BBBABBBB	;	0.1
AAAA	+	B	+	BBBABBBB	>	AAAAB	+	BBBABBBB	;	0.1
AAAA	+	BA	+	BBBABBBB	>	AAAABA	+	BBBABBBB	;	0.1
AAAA	+	BB	+	BBBABBBB	>	AAAABB	+	BBBABBBB	;	0.1
AAAA	+	BBA	+	BBBABBBB	>	AAAABBA	+	BBBABBBB	;	0.1
AAAA	+	BAAA	+	BBBABBBB	>	AAAABAAA	+	BBBABBBB	;	0.1
AAAA	+	BABA	+	BBBABBBB	>	AAAABABA	+	BBBABBBB	;	0.1
AAAA	+	BABB	+	BBBABBBB	>	AAAABABB	+	BBBABBBB	;	0.1
AAAA	+	BBAB	+	BBBABBBB	>	AAAABBAB	+	BBBABBBB	;	0.1
AAAA	+	BBBA	+	BBBABBBB	>	AAAABBBA	+	BBBABBBB	;	0.1
AAAA	+	BBBB	+	BBBABBBB	>	AAAABBBB	+	BBBABBBB	;	0.1
AAAA	+	BAAB	+	BBBABBBB	>	AAAABAAB	+	BBBABBBB	;	0.1
AAAA	+	BAB	+	BBBABBBB	>	AAAABAB	+	BBBABBBB	;	0.1
AAAA	+	BAA	+	BBBABBBB	>	AAAABAA	+	BBBABBBB	;	0.1
AAAA	+	BBAA	+	BBBABBBB	>	AAAABBAA	+	BBBABBBB	;	0.1
AAAA	+	BBB	+	BBBABBBB	>	AAAABBB	+	BBBABBBB	;	0.1
AAAAA	+	B	+	BBBABBBB	>	AAAAAB	+	BBBABBBB	;	0.1
AAAAA	+	BA	+	BBBABBBB	>	AAAAABA	+	BBBABBBB	;	0.1
AAAAA	+	BB	+	BBBABBBB	>	AAAAABB	+	BBBABBBB	;	0.1
AAAAA	+	BBA	+	BBBABBBB	>	AAAAABBA	+	BBBABBBB	;	0.1
AAAAA	+	BAB	+	BBBABBBB	>	AAAAABAB	+	BBBABBBB	;	0.1
AAAAA	+	BAA	+	BBBABBBB	>	AAAAABAA	+	BBBABBBB	;	0.1
AAAAA	+	BBB	+	BBBABBBB	>	AAAAABBB	+	BBBABBBB	;	0.1
AAAAAA	+	B	+	BBBABBBB	>	AAAAAAB	+	BBBABBBB	;	0.1
AAAAAA	+	BA	+	BBBABBBB	>	AAAAAABA	+	BBBABBBB	;	0.1
AAAAAA	+	BB	+	BBBABBBB	>	AAAAAABB	+	BBBABBBB	;	0.1
BAAAA	+	B	+	BBBABBBB	>	BAAAAB	+	BBBABBBB	;	0.1
BAAAA	+	BA	+	BBBABBBB	>	BAAAABA	+	BBBABBBB	;	0.1
BAAAA	+	BB	+	BBBABBBB	>	BAAAABB	+	BBBABBBB	;	0.1
BAAAA	+	BBA	+	BBBABBBB	>	BAAAABBA	+	BBBABBBB	;	0.1
BAAAA	+	BAB	+	BBBABBBB	>	BAAAABAB	+	BBBABBBB	;	0.1
BAAAA	+	BAA	+	BBBABBBB	>	BAAAABAA	+	BBBABBBB	;	0.1
BAAAA	+	BBB	+	BBBABBBB	>	BAAAABBB	+	BBBABBBB	;	0.1
BAAAAA	+	B	+	BBBABBBB	>	BAAAAAB	+	BBBABBBB	;	0.1
BAAAAA	+	BA	+	BBBABBBB	>	BAAAAABA	+	BBBABBBB	;	0.1
BAAAAA	+	BB	+	BBBABBBB	>	BAAAAABB	+	BBBABBBB	;	0.1
BAAAAAA	+	B	+	BBBABBBB	>	BAAAAAAB	+	BBBABBBB	;	0.1
BBAAA	+	B	+	BBBABBBB	>	BBAAAB	+	BBBABBBB	;	0.1
BBAAA	+	BA	+	BBBABBBB	>	BBAAABA	+	BBBABBBB	;	0.1
BBAAA	+	BB	+	BBBABBBB	>	BBAAABB	+	BBBABBBB	;	0.1
BBAAA	+	BBA	+	BBBABBBB	>	BBAAABBA	+	BBBABBBB	;	0.1
BBAAA	+	BAB	+	BBBABBBB	>	BBAAABAB	+	BBBABBBB	;	0.1
BBAAA	+	BAA	+	BBBABBBB	>	BBAAABAA	+	BBBABBBB	;	0.1
BBAAA	+	BBB	+	BBBABBBB	>	BBAAABBB	+	BBBABBBB	;	0.1
ABBAAA	+	B	+	BBBABBBB	>	ABBAAAB	+	BBBABBBB	;	0.1
ABBAAA	+	BA	+	BBBABBBB	>	ABBAAABA	+	BBBABBBB	;	0.1
ABBAAA	+	BB	+	BBBABBBB	>	ABBAAABB	+	BBBABBBB	;	0.1
BBBAAA	+	B	+	BBBABBBB	>	BBBAAAB	+	BBBABBBB	;	0.1
BBBAAA	+	BA	+	BBBABBBB	>	BBBAAABA	+	BBBABBBB	;	0.1
BBBAAA	+	BB	+	BBBABBBB	>	BBBAAABB	+	BBBABBBB	;	0.1
AABAAAA	+	B	+	BBBABBBB	>	AABAAAAB	+	BBBABBBB	;	0.1
ABAAA	+	B	+	BBBABBBB	>	ABAAAB	+	BBBABBBB	;	0.1
ABAAA	+	BA	+	BBBABBBB	>	ABAAABA	+	BBBABBBB	;	0.1
ABAAA	+	BB	+	BBBABBBB	>	ABAAABB	+	BBBABBBB	;	0.1
ABAAA	+	BBA	+	BBBABBBB	>	ABAAABBA	+	BBBABBBB	;	0.1
ABAAA	+	BAB	+	BBBABBBB	>	ABAAABAB	+	BBBABBBB	;	0.1
ABAAA	+	BAA	+	BBBABBBB	>	ABAAABAA	+	BBBABBBB	;	0.1
ABAAA	+	BBB	+	BBBABBBB	>	ABAAABBB	+	BBBABBBB	;	0.1
ABAAAA	+	B	+	BBBABBBB	>	ABAAAAB	+	BBBABBBB	;	0.1
ABAAAA	+	BA	+	BBBABBBB	>	ABAAAABA	+	BBBABBBB	;	0.1
ABAAAA	+	BB	+	BBBABBBB	>	ABAAAABB	+	BBBABBBB	;	0.1
ABAAAAA	+	B	+	BBBABBBB	>	ABAAAAAB	+	BBBABBBB	;	0.1
ABABAAA	+	B	+	BBBABBBB	>	ABABAAAB	+	BBBABBBB	;	0.1
BBABAAA	+	B	+	BBBABBBB	>	BBABAAAB	+	BBBABBBB	;	0.1
AABAAA	+	B	+	BBBABBBB	>	AABAAAB	+	BBBABBBB	;	0.1
AABAAA	+	BA	+	BBBABBBB	>	AABAAABA	+	BBBABBBB	;	0.1
AABAAA	+	BB	+	BBBABBBB	>	AABAAABB	+	BBBABBBB	;	0.1
AAABAAA	+	B	+	BBBABBBB	>	AAABAAAB	+	BBBABBBB	;	0.1
BAABAAA	+	B	+	BBBABBBB	>	BAABAAAB	+	BBBABBBB	;	0.1
BABBAAA	+	B	+	BBBABBBB	>	BABBAAAB	+	BBBABBBB	;	0.1
ABBBAAA	+	B	+	BBBABBBB	>	ABBBAAAB	+	BBBABBBB	;	0.1
BBBBAAA	+	B	+	BBBABBBB	>	BBBBAAAB	+	BBBABBBB	;	0.1
AAAAAAA	+	B	+	BBBABBBB	>	AAAAAAAB	+	BBBABBBB	;	0.1
AABBAAA	+	B	+	BBBABBBB	>	AABBAAAB	+	BBBABBBB	;	0.1
BABAAA	+	B	+	BBBABBBB	>	BABAAAB	+	BBBABBBB	;	0.1
BABAAA	+	BA	+	BBBABBBB	>	BABAAABA	+	BBBABBBB	;	0.1
BABAAA	+	BB	+	BBBABBBB	>	BABAAABB	+	BBBABBBB	;	0.1
BABAAAA	+	B	+	BBBABBBB	>	BABAAAAB	+	BBBABBBB	;	0.1
BBBBABBB	+	BAAA	>	BBBBABB	+	B	+	BAAA	;	0.1
ABBBABBB	+	BAAA	>	ABB	+	BABBB	+	BAAA	;	0.1
ABBBABBB	+	BAAA	>	ABBBABB	+	B	+	BAAA	;	0.1
ABBB	+	BAAA	>	ABB	+	B	+	BAAA	;	0.1
ABBABBBB	+	BAAA	>	ABBABB	+	BB	+	BAAA	;	0.1
BBBABBBB	+	BAAA	>	BBBABB	+	BB	+	BAAA	;	0.1
BBBBABBB	+	BABBBAAA	>	BBBBAB	+	BB	+	BABBBAAA	;	0.1
ABBBABBB	+	BABBBAAA	>	AB	+	BBABBB	+	BABBBAAA	;	0.1
ABBBABBB	+	BABBBAAA	>	ABBBAB	+	BB	+	BABBBAAA	;	0.1
ABBAAB	+	BABBBAAA	>	AB	+	BAAB	+	BABBBAAA	;	0.1
ABBABABB	+	BABBBAAA	>	AB	+	BABABB	+	BABBBAAA	;	0.1
ABBABABB	+	BABBBAAA	>	ABBABAB	+	B	+	BABBBAAA	;	0.1
BBBABABB	+	BABBBAAA	>	BBBABAB	+	B	+	BABBBAAA	;	0.1
ABABB	+	BABBBAAA	>	ABAB	+	B	+	BABBBAAA	;	0.1
ABBB	+	BABBBAAA	>	AB	+	BB	+	BABBBAAA	;	0.1
ABBABBBB	+	BABBBAAA	>	AB	+	BABBBB	+	BABBBAAA	;	0.1
ABBABBBB	+	BABBBAAA	>	ABBAB	+	BBB	+	BABBBAAA	;	0.1
BBBABBBB	+	BABBBAAA	>	BBBAB	+	BBB	+	BABBBAAA	;	0.1
ABBB	+	ABBB	+	AABAAAA	>	ABBBABBB	+	AABAAAA	;	0.1
BBBBABBB	+	AAABAAAA	>	BBBB	+	ABBB	+	AAABAAAA	;	0.1
ABBBABBB	+	AAABAAAA	>	ABBB	+	ABBB	+	AAABAAAA	;	0.1
BBBABABB	+	AAABAAAA	>	BBB	+	ABABB	+	AAABAAAA	;	0.1
BBBABBBB	+	AAABAAAA	>	BBB	+	ABBBB	+	AAABAAAA	;	0.1
ABBB	+	ABBB	+	ABAAAAB	>	ABBBABBB	+	ABAAAAB	;	0.1
BBBBABBB	+	BBABAABA	>	BBBBA	+	BBB	+	BBABAABA	;	0.1
ABBBABBB	+	BBABAABA	>	ABBBA	+	BBB	+	BBABAABA	;	0.1
ABBABABB	+	BBABAABA	>	ABBA	+	BABB	+	BBABAABA	;	0.1
ABBABABB	+	BBABAABA	>	ABBABA	+	BB	+	BBABAABA	;	0.1
BBBABABB	+	BBABAABA	>	BBBA	+	BABB	+	BBABAABA	;	0.1
BBBABABB	+	BBABAABA	>	BBBABA	+	BB	+	BBABAABA	;	0.1
ABABB	+	BBABAABA	>	ABA	+	BB	+	BBABAABA	;	0.1
ABBABBBB	+	BBABAABA	>	ABBA	+	BBBB	+	BBABAABA	;	0.1
BBBABBBB	+	BBABAABA	>	BBBA	+	BBBB	+	BBABAABA	;	0.1
ABBB	+	ABBB	+	BABAABA	>	ABBBABBB	+	BABAABA	;	0.1
BBBBABBB	+	AABB	>	BBB	+	BABBB	+	AABB	;	0.1
ABBBABBB	+	AABB	>	ABB	+	BABBB	+	AABB	;	0.1
ABBAAB	+	AABB	>	AB	+	BAAB	+	AABB	;	0.1
ABBABABB	+	AABB	>	AB	+	BABABB	+	AABB	;	0.1
BBBABABB	+	AABB	>	BB	+	BABABB	+	AABB	;	0.1
ABBABBBB	+	AABB	>	AB	+	BABBBB	+	AABB	;	0.1
BBBABBBB	+	AABB	>	BB	+	BABBBB	+	AABB	;	0.1
BBBBABBB	+	BAAABAAB	>	BBBB	+	ABBB	+	BAAABAAB	;	0.1
ABBBABBB	+	BAAABAAB	>	ABBB	+	ABBB	+	BAAABAAB	;	0.1
ABBABABB	+	BAAABAAB	>	ABB	+	ABABB	+	BAAABAAB	;	0.1
ABBABABB	+	BAAABAAB	>	ABBAB	+	ABB	+	BAAABAAB	;	0.1
BBBABABB	+	BAAABAAB	>	BBB	+	ABABB	+	BAAABAAB	;	0.1
BBBABABB	+	BAAABAAB	>	BBBAB	+	ABB	+	BAAABAAB	;	0.1
ABABB	+	BAAABAAB	>	AB	+	ABB	+	BAAABAAB	;	0.1
ABBABBBB	+	BAAABAAB	>	ABB	+	ABBBB	+	BAAABAAB	;	0.1
BBBABBBB	+	BAAABAAB	>	BBB	+	ABBBB	+	BAAABAAB	;	0.1
BBBBABBB	+	AAAABBAB	>	B	+	BBBABBB	+	AAAABBAB	;	0.1
BBBBABBB	+	AAAABBAB	>	BB	+	BBABBB	+	AAAABBAB	;	0.1
BBBBABBB	+	AAAABBAB	>	BBBBAB	+	BB	+	AAAABBAB	;	0.1
ABBBABBB	+	AAAABBAB	>	AB	+	BBABBB	+	AAAABBAB	;	0.1
ABBBABBB	+	AAAABBAB	>	ABBBAB	+	BB	+	AAAABBAB	;	0.1
BBBABABB	+	AAAABBAB	>	B	+	BBABABB	+	AAAABBAB	;	0.1
ABBB	+	AAAABBAB	>	AB	+	BB	+	AAAABBAB	;	0.1
ABBABBBB	+	AAAABBAB	>	ABBAB	+	BBB	+	AAAABBAB	;	0.1
ABBABBBB	+	AAAABBAB	>	ABBABB	+	BB	+	AAAABBAB	;	0.1
BBBABBBB	+	AAAABBAB	>	B	+	BBABBBB	+	AAAABBAB	;	0.1
BBBABBBB	+	AAAABBAB	>	BBBAB	+	BBB	+	AAAABBAB	;	0.1
BBBABBBB	+	AAAABBAB	>	BBBABB	+	BB	+	AAAABBAB	;	0.1
BBBBABBB	+	BAAAAAB	>	BBBBABB	+	B	+	BAAAAAB	;	0.1
ABBBABBB	+	BAAAAAB	>	ABB	+	BABBB	+	BAAAAAB	;	0.1
ABBBABBB	+	BAAAAAB	>	ABBBABB	+	B	+	BAAAAAB	;	0.1
ABBB	+	BAAAAAB	>	ABB	+	B	+	BAAAAAB	;	0.1
ABBABBBB	+	BAAAAAB	>	ABBABB	+	BB	+	BAAAAAB	;	0.1
BBBABBBB	+	BAAAAAB	>	BBBABB	+	BB	+	BAAAAAB	;	0.1
ABBB	+	ABBB	+	BBBAAAB	>	ABBBABBB	+	BBBAAAB	;	0.1
ABBAAB	+	BBAABBAB	>	ABBA	+	AB	+	BBAABBAB	;	0.1
ABBABABB	+	BABABAA	>	ABBA	+	BABB	+	BABABAA	;	0.1
BBBABABB	+	BABABAA	>	BBBA	+	BABB	+	BABABAA	;	0.1
ABABB	+	BABABAA	>	A	+	BABB	+	BABABAA	;	0.1
AB	+	A	+	AABABABB	>	ABA	+	AABABABB	;	0.1
AB	+	AA	+	AABABABB	>	ABAA	+	AABABABB	;	0.1
AB	+	AB	+	AABABABB	>	ABAB	+	AABABABB	;	0.1
AB	+	AAA	+	AABABABB	>	ABAAA	+	AABABABB	;	0.1
AB	+	AABA	+	AABABABB	>	ABAABA	+	AABABABB	;	0.1
AB	+	ABAB	+	AABABABB	>	ABABAB	+	AABABABB	;	0.1
AB	+	AAB	+	AABABABB	>	ABAAB	+	AABABABB	;	0.1
AB	+	AABAB	+	AABABABB	>	ABAABAB	+	AABABABB	;	0.1
AB	+	AAAB	+	AABABABB	>	ABAAAB	+	AABABABB	;	0.1
AB	+	AAABAB	+	AABABABB	>	ABAAABAB	+	AABABABB	;	0.1
AB	+	AAAAB	+	AABABABB	>	ABAAAAB	+	AABABABB	;	0.1
AB	+	AABAAB	+	AABABABB	>	ABAABAAB	+	AABABABB	;	0.1
AB	+	AAAA	+	AABABABB	>	ABAAAA	+	AABABABB	;	0.1
AB	+	AAAAA	+	AABABABB	>	ABAAAAA	+	AABABABB	;	0.1
AB	+	AAAAAA	+	AABABABB	>	ABAAAAAA	+	AABABABB	;	0.1
AB	+	ABBA	+	AABABABB	>	ABABBA	+	AABABABB	;	0.1
AB	+	ABBAAA	+	AABABABB	>	ABABBAAA	+	AABABABB	;	0.1
AB	+	ABBABA	+	AABABABB	>	ABABBABA	+	AABABABB	;	0.1
AB	+	ABBABB	+	AABABABB	>	ABABBABB	+	AABABABB	;	0.1
AB	+	ABABBA	+	AABABABB	>	ABABABBA	+	AABABABB	;	0.1
AB	+	AABAA	+	AABABABB	>	ABAABAA	+	AABABABB	;	0.1
AB	+	ABA	+	AABABABB	>	ABABA	+	AABABABB	;	0.1
AB	+	ABAA	+	AABABABB	>	ABABAA	+	AABABABB	;	0.1
AB	+	ABAAA	+	AABABABB	>	ABABAAA	+	AABABABB	;	0.1
AB	+	ABAABA	+	AABABABB	>	ABABAABA	+	AABABABB	;	0.1
AB	+	ABABAB	+	AABABABB	>	ABABABAB	+	AABABABB	;	0.1
AB	+	ABAAB	+	AABABABB	>	ABABAAB	+	AABABABB	;	0.1
AB	+	ABAAAB	+	AABABABB	>	ABABAAAB	+	AABABABB	;	0.1
AB	+	ABAAAA	+	AABABABB	>	ABABAAAA	+	AABABABB	;	0.1
AB	+	ABABA	+	AABABABB	>	ABABABA	+	AABABABB	;	0.1
AB	+	ABABAA	+	AABABABB	>	ABABABAA	+	AABABABB	;	0.1
AB	+	AABAAA	+	AABABABB	>	ABAABAAA	+	AABABABB	;	0.1
AB	+	AABABA	+	AABABABB	>	ABAABABA	+	AABABABB	;	0.1
AB	+	AAABA	+	AABABABB	>	ABAAABA	+	AABABABB	;	0.1
AB	+	AAABAA	+	AABABABB	>	ABAAABAA	+	AABABABB	;	0.1
AB	+	AAAABA	+	AABABABB	>	ABAAAABA	+	AABABABB	;	0.1
AB	+	ABBAB	+	AABABABB	>	ABABBAB	+	AABABABB	;	0.1
AB	+	ABB	+	AABABABB	>	ABABB	+	AABABABB	;	0.1
AB	+	ABBBA	+	AABABABB	>	ABABBBA	+	AABABABB	;	0.1
AB	+	ABBBAB	+	AABABABB	>	ABABBBAB	+	AABABABB	;	0.1
AB	+	AABBBA	+	AABABABB	>	ABAABBBA	+	AABABABB	;	0.1
AB	+	AAAAAB	+	AABABABB	>	ABAAAAAB	+	AABABABB	;	0.1
AB	+	AABBA	+	AABABABB	>	ABAABBA	+	AABABABB	;	0.1
